year,mo,da,avg_tmp,avg_dewp,avg_slp
1929,10,22,49.70000000000001,45.131578947368418,1007.8473684210526
1929,10,23,51.444444444444443,46.683333333333323,1000.7277777777779
1929,10,24,50.599999999999994,46.444444444444443,987.861111111111
1929,10,25,43.878947368421052,38.589473684210525,991.35263157894747
1929,10,26,44.127777777777787,38.516666666666666,1002.7388888888889
1929,10,27,42.884210526315783,37.194736842105272,1010.2684210526315
1929,10,28,47.784210526315796,44.073684210526316,1004.9210526315788
1929,10,29,50.868421052631582,46.473684210526308,994.97368421052636
1929,10,30,49.233333333333341,43.56111111111111,1012.7722222222221
1929,10,31,46.073684210526309,40.242105263157882,1027.8157894736844
1929,11,01,46.494736842105262,42.53157894736843,1027.363157894737
1929,11,02,47.794736842105266,43.794736842105252,1023.4631578947368
1929,11,03,47.59473684210527,42.042105263157886,1024.3105263157895
1929,11,04,47.06315789473684,43.1578947368421,1025.7
1929,11,05,51.750000000000007,47.144444444444453,1010.2166666666667
1929,11,06,48.222222222222229,44.5,1003.8444444444445
1929,11,07,48.068421052631578,45.500000000000007,1007.9157894736843
1929,11,08,50.82352941176471,45.735294117647058,1003.4529411764705
1929,11,09,45.87777777777778,40.37222222222222,1009.8666666666666
1929,11,10,45.48947368421053,39.105263157894733,1007.0157894736842
1929,11,11,47.6421052631579,44.136842105263156,1001.0473684210526
1929,11,12,43.216666666666669,38.216666666666669,990.7444444444443
1929,11,13,40.28235294117647,35.576470588235296,996.10588235294119
1929,11,14,39.011111111111113,34.544444444444444,1000.3833333333333
1929,11,15,38.184210526315795,35.347368421052629,999.90000000000009
1929,11,16,42.789473684210527,38.926315789473684,992.04736842105262
1929,11,17,40.833333333333336,36.144444444444453,1008.3833333333332
1929,11,18,39.310526315789474,36.43684210526316,1014.921052631579
1929,11,19,49.12777777777778,46.783333333333331,998.98333333333346
1929,11,20,49.981249999999996,45.312499999999993,998.18749999999989
1929,11,21,49.000000000000007,46.163157894736855,1001.2684210526315
1929,11,22,50.805263157894736,47.636842105263149,995.38421052631588
1929,11,23,49.068421052631578,45.594736842105263,989.88421052631566
1929,11,24,48.81666666666667,44.277777777777779,997.45555555555563
1929,11,25,50.9,47.177777777777784,991.8611111111112
1929,11,26,48.076470588235296,42.988235294117651,997.19411764705876
1929,11,27,45.878947368421052,41.773684210526312,1008.0578947368421
1929,11,28,49.95882352941176,48.252941176470586,995.91764705882349
1929,11,29,49.783333333333339,47.855555555555561,996.84999999999991
1929,11,30,48.88333333333334,46.816666666666663,991.7166666666667
1929,12,01,47.678947368421056,44.863157894736844,994.78421052631586
1929,12,02,48.621052631578948,44.942105263157892,987.78947368421052
1929,12,03,47.110526315789464,42.326315789473682,995.6
1929,12,04,49.127777777777773,45.033333333333324,995.80555555555566
1929,12,05,49.029411764705877,44.652941176470584,981.47647058823532
1929,12,06,46.952631578947361,41.805263157894736,983.6052631578948
1929,12,07,46.1,40.233333333333334,979.088888888889
1929,12,08,45.242105263157896,40.263157894736842,986.85263157894747
1929,12,09,43.961111111111116,39.4,991.59999999999991
1929,12,10,42.268421052631574,37.40526315789473,998.36315789473679
1929,12,11,48.276470588235284,43.300000000000004,992.405882352941
1929,12,12,47.088235294117645,41.10588235294118,1009.4294117647059
1929,12,13,49.757894736842104,47.20000000000001,1019.2210526315789
1929,12,14,50.721052631578942,47.884210526315783,1017.0157894736843
1929,12,15,45.572222222222223,42.016666666666673,1026.5666666666664
1929,12,16,41.026315789473692,36.357894736842105,1034.9947368421051
1929,12,17,38.850000000000009,35.172222222222224,1038.5277777777778
1929,12,18,40.41538461538461,36.45384615384615,1035.3846153846155
1929,12,19,42.494736842105262,36.084210526315793,1025.4157894736845
1929,12,20,39.6578947368421,35.021052631578947,1009.0789473684212
1929,12,21,39.605555555555554,35.550000000000004,990.17777777777781
1929,12,22,39.215789473684204,35.8421052631579,990.08947368421036
1929,12,23,41.98947368421053,39.031578947368423,988.04210526315785
1929,12,24,43.789473684210527,39.8842105263158,991.61052631578946
1929,12,25,45.25,40.5,983.81
1929,12,26,44.34,38.99,1000.4599999999999
1929,12,27,44.694444444444443,40.577777777777783,1002.3111111111111
1929,12,28,43.022222222222219,40.605555555555554,998.788888888889
1929,12,29,47.623076923076923,42.023076923076928,988.0846153846154
1929,12,30,44.326315789473682,40.273684210526312,1000.0473684210526
1929,12,31,41.666666666666664,37.238888888888894,1012.0833333333333
1930,01,01,44.688888888888883,42.411111111111111,1012.5999999999999
1930,01,02,47.321052631578944,42.152631578947371,1006.8684210526316
1930,01,03,47.378947368421059,44.384210526315783,1004.1894736842106
1930,01,04,44.516666666666666,41.066666666666663,996.31111111111113
1930,01,05,44.731578947368419,39.889473684210529,986.98947368421045
1930,01,06,43.333333333333329,39.683333333333323,1007.4000000000001
1930,01,07,47.88421052631579,45.189473684210526,1010.4421052631578
1930,01,08,42.216666666666661,37.661111111111104,1005.9055555555556
1930,01,09,42.305263157894736,38.257894736842104,1001.8
1930,01,10,42.65789473684211,38.689473684210519,996.8263157894736
1930,01,11,39.500000000000007,35.323529411764696,981.45882352941169
1930,01,12,40.427777777777784,36.622222222222227,984.411111111111
1930,01,13,44.855555555555554,40.366666666666667,1000.5388888888888
1930,01,14,45.872222222222213,43.272222222222226,1002.8888888888888
1930,01,15,42.683333333333337,39.966666666666661,1007.0611111111111
1930,01,16,42.805882352941175,40.082352941176474,1018.3176470588235
1930,01,17,46.526315789473685,43.38421052631579,1017.8631578947369
1930,01,18,48.472222222222221,45.927777777777777,1017.9444444444445
1930,01,19,49.378947368421052,45.347368421052636,1008.5210526315789
1930,01,20,44.310526315789481,39.857894736842105,1013.0684210526314
1930,01,21,42.033333333333346,38.838888888888881,1016.0555555555554
1930,01,22,44.93888888888889,42.55555555555555,1011.6388888888888
1930,01,23,45.994736842105269,43.305263157894736,1008.1263157894737
1930,01,24,45.678947368421063,42.515789473684215,997.40526315789464
1930,01,25,41.722222222222221,38.333333333333336,996.4666666666667
1930,01,26,39.463157894736838,36.415789473684214,1000.0421052631577
1930,01,27,41.444444444444443,38.68333333333333,1004.6833333333334
1930,01,28,39.60526315789474,36.442105263157892,1008.2263157894737
1930,01,29,42.133333333333333,38.694444444444436,1003.6944444444445
1930,01,30,41.026315789473692,37.636842105263163,998.54210526315785
1930,01,31,40.952631578947368,38.005263157894731,986.88947368421054
1930,02,01,41.873684210526314,38.936842105263153,977.42105263157885
1930,02,02,41.747368421052634,38.8421052631579,989.09473684210525
1930,02,03,40.852631578947367,38.331578947368413,993.99473684210523
1930,02,04,41.952631578947368,39.178947368421049,992.69999999999982
1930,02,05,40.942105263157892,37.421052631578952,1002.6526315789472
1930,02,06,38.910526315789475,34.273684210526312,1015.978947368421
1930,02,07,36.8421052631579,30.652631578947368,1027.5157894736842
1930,02,08,36.689473684210526,30.168421052631579,1035.1842105263158
1930,02,09,36.742105263157896,29.842105263157894,1038.2526315789478
1930,02,10,37.184210526315788,31.205263157894734,1037.5947368421055
1930,02,11,38.578947368421055,34.078947368421048,1034.5052631578947
1930,02,12,39.90526315789473,35.510526315789477,1030.757894736842
1930,02,13,39.068421052631578,35.136842105263163,1024.5578947368422
1930,02,14,39.900000000000006,37.189473684210519,1017.4105263157894
1930,02,15,40.3,35.373684210526314,1016.0315789473684
1930,02,16,36.81666666666667,31.538888888888888,1026.0166666666667
1930,02,17,37.189473684210519,31.647368421052629,1030.5842105263159
1930,02,18,36.663157894736841,30.036842105263155,1033.5000000000002
1930,02,19,36.947368421052637,31.368421052631575,1028.2894736842106
1930,02,20,37.952631578947376,33.168421052631572,1026.042105263158
1930,02,21,37.726315789473688,34.221052631578942,1026.3105263157897
1930,02,22,37.778947368421051,33.068421052631585,1027.6736842105265
1930,02,23,37.866666666666667,33.211111111111109,1028.8944444444442
1930,02,24,37.588888888888889,32.877777777777773,1026.911111111111
1930,02,25,38.888888888888886,35.305555555555557,1015.3055555555557
1930,02,26,41.631578947368418,38.836842105263159,1009.6631578947369
1930,02,27,42.378947368421045,39.315789473684205,1016.2105263157895
1930,02,28,41.855555555555554,38.766666666666666,1028.6888888888889
1930,03,01,40.777777777777779,37.455555555555549,1032.2777777777778
1930,03,02,40.672222222222224,37.51111111111112,1025.0611111111109
1930,03,03,43.935294117647061,40.670588235294126,1022.8529411764706
1930,03,04,45.311111111111117,43.022222222222226,1027.9611111111108
1930,03,05,44.99444444444444,42.711111111111116,1029.1499999999999
1930,03,06,44.363157894736844,41.952631578947368,1021.9894736842106
1930,03,07,44.972222222222214,42.405555555555559,1016.1833333333333
1930,03,08,44.882352941176464,41.629411764705893,1014.8470588235294
1930,03,09,44.488235294117651,40.652941176470584,1003.4529411764705
1930,03,10,40.678947368421049,35.426315789473684,1002.8315789473685
1930,03,11,40.226315789473688,35.805263157894728,1002.8052631578947
1930,03,12,39.761111111111106,35.966666666666669,1000.1444444444444
1930,03,13,40.494444444444433,35.638888888888893,999.82222222222231
1930,03,14,39.9,35.264705882352942,992.594117647059
1930,03,15,39.6578947368421,35.668421052631572,991.76315789473665
1930,03,16,40.2,36.031578947368423,992.1894736842105
1930,03,17,39.044444444444437,32.966666666666669,996.78333333333342
1930,03,18,38.747058823529407,33.67647058823529,994.20588235294133
1930,03,19,34.315789473684212,30.0578947368421,999.01578947368444
1930,03,20,36.67647058823529,29.5,1002.5411764705882
1930,03,21,40.43684210526316,33.60526315789474,1002.5421052631579
1930,03,22,40.647368421052633,32.831578947368421,1012.378947368421
1930,03,23,41.463157894736838,36.215789473684211,1012.8526315789472
1930,03,24,41.750000000000007,34.283333333333339,1022.0611111111112
1930,03,25,43.617647058823536,38.388235294117642,1023.6235294117647
1930,03,26,46.121052631578955,41.647368421052633,1023.7421052631579
1930,03,27,46.394736842105267,43.06315789473684,1021.4789473684211
1930,03,28,47.289473684210535,43.863157894736837,1005.7631578947369
1930,03,29,46.931578947368415,41.421052631578945,999.321052631579
1930,03,30,45.652631578947371,41.089473684210525,1010.5578947368422
1930,03,31,47.538888888888884,43.683333333333337,1004.2277777777779
1930,04,01,49.638888888888886,46.30555555555555,1001.7166666666667
1930,04,02,50.3,46.75,1001.1000000000001
1930,04,03,46.622222222222227,44.1888888888889,999.41111111111115
1930,04,04,44.05,40.18125,1000.33125
1930,04,05,43.138888888888886,39.605555555555547,1007.9111111111112
1930,04,06,43.199999999999996,38.344444444444449,1013.3888888888888
1930,04,07,44.462500000000006,40.987500000000004,1021.0499999999998
1930,04,08,46.226315789473688,42.915789473684214,1020.5421052631579
1930,04,09,47.144444444444439,44.144444444444439,1013.8333333333333
1930,04,10,47.178947368421056,43.10526315789474,1011.5315789473683
1930,04,11,46.752631578947366,42.257894736842111,1012.0105263157894
1930,04,12,46.11578947368421,40.73684210526315,1004.8842105263158
1930,04,13,44.083333333333329,39.794444444444444,999.51666666666677
1930,04,14,44.968421052631577,39.973684210526322,1003.0684210526316
1930,04,15,45.247368421052634,39.336842105263159,1016.5052631578947
1930,04,16,45.816666666666663,40.277777777777771,1019.0833333333334
1930,04,17,44.766666666666666,38.155555555555551,1015.7555555555556
1930,04,18,44.368421052631575,37.9421052631579,1017.4421052631579
1930,04,19,42.058823529411768,36.658823529411777,1009.9529411764706
1930,04,20,43.136842105263163,37.952631578947368,1010.2789473684211
1930,04,21,43.199999999999996,37.489473684210523,1011.3894736842105
1930,04,22,45.129411764705878,39.005882352941185,1010.6529411764707
1930,04,23,46.7388888888889,43.494444444444447,999.7833333333333
1930,04,24,49.135294117647064,46.688235294117646,998.9411764705884
1930,04,25,49.2,46.533333333333339,1005.2388888888889
1930,04,26,49.110526315789471,45.268421052631574,1016.4526315789474
1930,04,27,48.310526315789467,45.089473684210517,1020.4473684210525
1930,04,28,48.95,46.43888888888889,1012.7944444444443
1930,04,29,50.09473684210527,44.55263157894737,1007.7210526315789
1930,04,30,48.778947368421051,42.326315789473682,1014.2315789473685
1930,05,01,48.326315789473689,41.400000000000013,1020.221052631579
1930,05,02,48.422222222222217,43.783333333333339,1018.8555555555556
1930,05,03,48.073684210526324,44.75263157894738,1021.5578947368422
1930,05,04,48.038888888888884,44.761111111111113,1019.461111111111
1930,05,05,48.723529411764709,44.28235294117647,1011.7823529411764
1930,05,06,48.266666666666666,45.027777777777779,1010.7777777777779
1930,05,07,47.273684210526312,42.326315789473689,1014.7421052631579
1930,05,08,44.666666666666664,36.00555555555556,1014.5111111111112
1930,05,09,46.09473684210527,41.073684210526324,1008.2263157894737
1930,05,10,46.48888888888888,42.144444444444453,1004.8333333333335
1930,05,11,48.75,45.288888888888891,1000.8944444444444
1930,05,12,48.9,44.878947368421052,1009.1157894736843
1930,05,13,50.110526315789478,48.173684210526318,1008.042105263158
1930,05,14,52.815789473684205,48.1157894736842,1011.6105263157893
1930,05,15,51.784210526315782,48.263157894736842,1014.9473684210526
1930,05,16,52.71052631578948,47.442105263157885,1019.5473684210526
1930,05,17,52.331578947368428,48.047368421052624,1016.9631578947368
1930,05,18,50.750000000000007,44.172222222222224,1010.95
1930,05,19,50.468421052631584,45.784210526315796,1018.7315789473683
1930,05,20,52.094736842105263,48.373684210526314,1020.1894736842105
1930,05,21,51.227777777777781,47.57222222222223,1023.0722222222223
1930,05,22,50.110526315789478,46.236842105263158,1022.4157894736843
1930,05,23,52.14736842105264,47.331578947368421,1022.6473684210528
1930,05,24,51.168421052631572,48.021052631578947,1020.8263157894737
1930,05,25,51.783333333333331,49.466666666666676,1014.7444444444446
1930,05,26,51.827777777777769,49.55555555555555,1007.9222222222221
1930,05,27,53.241176470588229,49.1235294117647,1004.4705882352941
1930,05,28,53.927777777777777,46.938888888888883,1009.2777777777777
1930,05,29,54.357894736842105,48.336842105263159,1018.1894736842106
1930,05,30,54.822222222222223,50.538888888888891,1017.9388888888888
1930,05,31,54.28235294117647,51.141176470588235,1017.7882352941175
1930,06,01,53.1578947368421,50.678947368421049,1014.3526315789475
1930,06,02,54.905555555555551,51.155555555555559,1012.7888888888888
1930,06,03,54.210526315789465,50.642105263157895,1016.8157894736842
1930,06,04,56.527777777777779,52.088888888888881,1022.4888888888889
1930,06,05,59.81666666666667,53.533333333333331,1023.2166666666667
1930,06,06,60.078947368421062,53.178947368421056,1017.8473684210525
1930,06,07,56.083333333333329,48.461111111111109,1020.0444444444445
1930,06,08,54.394736842105267,47.473684210526308,1024.0368421052631
1930,06,09,55.131578947368425,49.531578947368423,1016.4263157894736
1930,06,10,54.61578947368421,50.268421052631574,1008.6210526315789
1930,06,11,56.388235294117642,50.476470588235294,1010.3411764705883
1930,06,12,56.610526315789471,50.931578947368422,1017.0999999999999
1930,06,13,58.047368421052632,52.621052631578941,1020.5842105263158
1930,06,14,57.810526315789467,52.410526315789475,1024.4263157894738
1930,06,15,58.894736842105253,52.957894736842107,1025.8315789473686
1930,06,16,58.905882352941177,53.294117647058826,1023.9235294117647
1930,06,17,59.788888888888891,55.983333333333334,1019.2055555555555
1930,06,18,60.15789473684211,56.478947368421053,1014.8842105263158
1930,06,19,60.71052631578948,55.657894736842096,1013.2052631578947
1930,06,20,58.977777777777781,55.31111111111111,1012.3944444444444
1930,06,21,60.65,56.45,1015.4222222222222
1930,06,22,58.927777777777777,54.76111111111112,1011.4055555555556
1930,06,23,56.283333333333331,50.93888888888889,1007.9388888888891
1930,06,24,56.057894736842108,49.636842105263156,1005.6947368421053
1930,06,25,56.638888888888886,48.922222222222231,1008.3388888888888
1930,06,26,56.644444444444446,50.144444444444446,1007.0722222222223
1930,06,27,57.926315789473684,51.694736842105257,1004.6526315789474
1930,06,28,56.622222222222227,48.961111111111109,1011.9444444444445
1930,06,29,57.883333333333326,50.599999999999994,1014.4555555555555
1930,06,30,61.78947368421052,55.70000000000001,1008.8894736842105
1930,07,01,62.12777777777778,56.977777777777774,1004.411111111111
1930,07,02,60.870588235294115,56.188235294117653,1007.2235294117648
1930,07,03,61.011111111111113,55.683333333333337,1010.0722222222222
1930,07,04,59.577777777777783,54.599999999999994,1014.2
1930,07,05,60.722222222222214,54.894444444444439,1014.9555555555556
1930,07,06,60.563157894736847,53.831578947368421,1014.4
1930,07,07,59,50.973684210526308,1021.7736842105265
1930,07,08,59.255555555555553,54.861111111111114,1022.2055555555555
1930,07,09,61.126315789473686,56.105263157894747,1023.1263157894738
1930,07,10,59.036842105263155,51.742105263157896,1023.7947368421052
1930,07,11,57.131578947368418,50.621052631578948,1018.2263157894737
1930,07,12,56.65,50.211111111111116,1015.1277777777777
1930,07,13,57.844444444444449,53.083333333333336,1013.0222222222222
1930,07,14,57.805263157894743,53.989473684210537,1007.6526315789475
1930,07,15,56.983333333333327,53.361111111111114,1005.2277777777778
1930,07,16,57.911111111111111,54.56111111111111,997.71666666666681
1930,07,17,58.222222222222229,53.272222222222226,995.86666666666667
1930,07,18,57.194117647058825,53.311764705882354,995.36470588235306
1930,07,19,57.71764705882353,53.135294117647049,1003.864705882353
1930,07,20,57.035294117647062,54.1235294117647,1006.035294117647
1930,07,21,55.758823529411764,51.776470588235291,1005.3294117647057
1930,07,22,54.694117647058818,49.247058823529422,1013.294117647059
1930,07,23,55.029411764705891,50.952941176470588,1012.3823529411766
1930,07,24,56.205555555555563,51.955555555555549,1012.5666666666666
1930,07,25,56.921052631578952,52.052631578947363,1015.1789473684212
1930,07,26,58.994444444444433,55.07222222222223,1011.5333333333333
1930,07,27,59.338888888888896,55.18888888888889,1009.6166666666668
1930,07,28,58.776470588235291,55.5235294117647,1005.935294117647
1930,07,29,58.49444444444444,54.488888888888887,1006.8000000000001
1930,07,30,57.694117647058825,53.123529411764707,1012.6000000000001
1930,07,31,57.105555555555561,52.19444444444445,1015.7111111111111
1930,08,01,58.410526315789468,54.40526315789473,1011.0526315789473
1930,08,02,59.605555555555561,55.81666666666667,997.95555555555529
1930,08,03,57.62222222222222,54.05,997.28333333333342
1930,08,04,57.366666666666667,53.205555555555563,997.48333333333335
1930,08,05,56.541176470588233,51.711764705882359,998.58235294117662
1930,08,06,57.25555555555556,53.15,1002.7777777777777
1930,08,07,57.042105263157893,52.636842105263149,1008.7315789473685
1930,08,08,57.505263157894738,53.384210526315805,1016.3631578947369
1930,08,09,58.678947368421049,55.215789473684218,1018.1052631578947
1930,08,10,59.573684210526316,57.268421052631574,1013.5631578947368
1930,08,11,60.705555555555549,56.866666666666674,1009.8277777777778
1930,08,12,58.094444444444434,53.461111111111116,1008.9777777777776
1930,08,13,56.957894736842107,52.931578947368422,1008.7789473684211
1930,08,14,58.178947368421056,52.731578947368419,1001.9947368421051
1930,08,15,56.815789473684205,51.763157894736857,1010.5736842105262
1930,08,16,57.736842105263158,51.868421052631582,1018.4631578947368
1930,08,17,57.7388888888889,54.122222222222227,1016.9555555555553
1930,08,18,59.142105263157887,55.436842105263146,1007.7684210526315
1930,08,19,56.676470588235304,50.241176470588229,1009.6470588235295
1930,08,20,56.777777777777771,51.661111111111104,1012.8111111111111
1930,08,21,58.358823529411758,55.1235294117647,998.15294117647068
1930,08,22,57.31111111111111,51.249999999999993,1010.3888888888888
1930,08,23,57.847368421052629,54.589473684210525,1009.2263157894737
1930,08,24,57.972222222222221,52.69444444444445,1016.7944444444446
1930,08,25,58.463157894736852,54.61578947368421,1021.0157894736842
1930,08,26,63.405555555555544,59.833333333333329,1017.6166666666667
1930,08,27,65.138888888888886,60.98888888888888,1017.0277777777777
1930,08,28,64.133333333333326,60.661111111111111,1019.1888888888889
1930,08,29,64.131250000000009,60.318750000000009,1019.1875
1930,08,30,61.716666666666669,58.572222222222223,1021.2166666666667
1930,08,31,59.788235294117655,55.970588235294123,1023.7
1930,09,01,57.94444444444445,53.133333333333326,1026.0388888888888
1930,09,02,57.783333333333331,52.388888888888893,1026.9055555555556
1930,09,03,58.578947368421062,53.857894736842113,1026.3526315789475
1930,09,04,59.905263157894744,55.721052631578942,1021.3421052631578
1930,09,05,60.684210526315788,57.784210526315796,1013.7578947368421
1930,09,06,59.422222222222231,56.93888888888889,1012.3833333333333
1930,09,07,58.261111111111113,55.238888888888894,1011.5777777777777
1930,09,08,57.515,54.455,1011.48
1930,09,09,57.378947368421045,55.373684210526321,1009.0631578947369
1930,09,10,58.947368421052623,56.236842105263165,1011.0947368421051
1930,09,11,58.735294117647058,56.223529411764716,1012.3941176470589
1930,09,12,58.227777777777781,55.772222222222233,1013.3722222222224
1930,09,13,57.484210526315792,55.036842105263155,1006.8947368421053
1930,09,14,56.470000000000006,52.745000000000005,1011.465
1930,09,15,55.235000000000007,49.5,1020.6300000000001
1930,09,16,54.985000000000007,52.015000000000008,1016.8249999999998
1930,09,17,55.815,53.005,1010.5500000000001
1930,09,18,56.366666666666674,51.261111111111113,1002.6666666666667
1930,09,19,55.82,52.334999999999994,992.99999999999977
1930,09,20,56.416666666666664,52.949999999999996,987.47222222222217
1930,09,21,56.863157894736844,52.847368421052636,1004.2368421052631
1930,09,22,56.4578947368421,54.847368421052636,1013.8736842105263
1930,09,23,60.727777777777789,58.699999999999996,1011.6777777777779
1930,09,24,58.71052631578948,54.578947368421055,1010.5578947368422
1930,09,25,54.89473684210526,50.178947368421056,1012.5578947368422
1930,09,26,50.514999999999993,44.685,1016.62
1930,09,27,52.875,47.68,1019.53
1930,09,28,53.24499999999999,49.12,1024.61
1930,09,29,52.016666666666673,48.355555555555561,1023.4611111111112
1930,09,30,53.48888888888888,50.06666666666667,1022.1055555555555
1930,10,01,52.599999999999994,48.675000000000004,1025.9850000000001
1930,10,02,53.526315789473678,49.094736842105263,1028.1842105263158
1930,10,03,54.530000000000008,51.58,1026.5300000000002
1930,10,04,56.664705882352955,54.641176470588235,1012.7176470588234
1930,10,05,52.970588235294109,48.582352941176467,999.69411764705876
1930,10,06,50.905000000000008,45.65,998.62
1930,10,07,51.12222222222222,46.727777777777781,1001.8222222222222
1930,10,08,53.135,48.73,991.07499999999993
1930,10,09,48.499999999999993,42.329999999999991,1005.4500000000002
1930,10,10,49.188888888888883,44.06666666666667,1012.6611111111112
1930,10,11,50.805263157894728,46.357894736842105,1005.4210526315788
1930,10,12,50.445,45.024999999999991,1003.16
1930,10,13,52.005263157894738,47.773684210526312,1010.378947368421
1930,10,14,56.868421052631582,54,1007.4263157894736
1930,10,15,58.215,55.57,1002.8
1930,10,16,57.326315789473689,54.057894736842115,1004.842105263158
1930,10,17,55.352631578947367,52.984210526315792,1004.8842105263159
1930,10,18,53.994444444444447,48.083333333333329,1004.6666666666665
1930,10,19,52.71052631578948,48.978947368421061,1005.9368421052633
1930,10,20,50.473684210526315,44.9421052631579,1000.3947368421053
1930,10,21,48.878947368421052,44.431578947368415,1001.8842105263158
1930,10,22,50.363157894736844,46.363157894736837,1007.8999999999999
1930,10,23,51.04,47.54,1003.9899999999998
1930,10,24,46.873684210526314,42.189473684210533,999.957894736842
1930,10,25,46.790000000000006,40.86999999999999,1003.8850000000001
1930,10,26,45.322222222222216,38.833333333333336,1013.4611111111111
1930,10,27,46.704999999999991,43.8,1017.105
1930,10,28,52.252631578947366,49.952631578947368,1010.6473684210525
1930,10,29,52.3,50.2,1009.6315789473684
1930,10,30,53.505555555555553,50.4,1008.1166666666666
1930,10,31,48.2,43.955555555555556,1014.6444444444445
1930,11,01,48.14,45.980000000000011,1007.1550000000001
1930,11,02,48.615000000000009,44.98,984.26
1930,11,03,46.379999999999995,40.235,989.99500000000012
1930,11,04,42.48888888888888,34.649999999999991,1004.6555555555556
1930,11,05,41.905555555555551,36.977777777777774,1002.2055555555555
1930,11,06,42.985,37.04,1006.385
1930,11,07,45.54,41.090000000000011,1012.075
1930,11,08,50.350000000000009,46.655,1014.4449999999999
1930,11,09,51.23,48.464999999999996,1020.51
1930,11,10,48.25,42.384999999999991,1025.0000000000005
1930,11,11,44.249999999999993,38.215,1032.6999999999996
